locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
11618	639	269.0	0.0	378.0	0.5842349304482226	146.42294561392373	69.80767115655587	7029.793208324908	14745.12774264095	0.47675363218425565	0.47675363218425565	639	304.0	0.0	343.0	0.5301391035548686	128.1151009319529	79.77381058036256	9181.39250539603	14745.12774264095	0.62267297141446	0.62267297141446	35.0	0.0	-35.0	-18.307844681970835	9.966139423806695	2151.5992970711222	35.0	1.3060686471578038
11619	564	57.0	48.0	462.0	0.8148148148148148	412.0339919204947	65.1134401409768	19658.384633460624	124397.09340646396	0.15802929228601356	0.15802929228601356	564	58.0	33.0	476.0	0.8395061728395061	388.07777219533784	96.21698433639807	30842.04776809163	124397.09340646396	0.2479322219154761	0.2479322219154761	1.0	-15.0	14.0	-23.95621972515687	31.103544195421264	11183.663134631006	-14.0	1.5689004128851587
11620	2628	933.0	46.0	1657.0	0.6286039453717754	730.8781978639304	423.54245836482073	30352.996601636678	52378.08634728565	0.5794980061009739	0.5794980061009739	2628	943.0	42.0	1651.0	0.6263277693474962	679.9256982249763	506.4017339263434	39010.66515834605	52378.08634728565	0.7447898134286777	0.7447898134286777	10.0	-4.0	-6.0	-50.95249963895412	82.85927556152268	8657.66855670937	6.0	1.2852327455616865
11621	439	23.0	45.0	371.0	0.8451025056947609	204.51266079278554	73.0847415946114	8610.91118483366	24095.868984922734	0.357360474952021	0.35736047495202095	439	24.0	49.0	366.0	0.8337129840546698	193.28345336626847	95.8363168514101	11947.527295433396	24095.868984922734	0.4958330119950935	0.4958330119950935	1.0	4.0	-5.0	-11.229207426517064	22.751575256798702	3336.616110599736	5.0	1.3874869963211902
11622	1	0.0	0.0	1.0	1.0	17.294286313351957	17.294286313351957	1197.502638327657	1197.502638327657	1.0	1.0	1	0.0	0.0	1.0	1.0	13.771090111977983	13.771090111977983	1197.502638327657	1197.502638327657	1.0	1.0	0.0	0.0	0.0	-3.523196201373974	-3.523196201373974	0.0	0.0	1.0
11623	366	178.0	0.0	195.0	0.5227882037533512	111.43851486392309	19.304215313052616	6471.173448690975	37356.50203100323	0.17322749981570448	0.17322749981570448	366	192.0	0.0	181.0	0.48525469168900803	104.86632365726003	31.47093097404578	11210.88120426459	37356.50203100323	0.3001052184961097	0.3001052184961097	14.0	0.0	-14.0	-6.572191206663064	12.166715660993162	4739.707755573614	14.0	1.732434046646113
11624	453	16.0	14.0	423.0	0.9337748344370861	98.26225192756192	86.92440023826389	4768.4244358956985	5390.3866110458175	0.8846164069427576	0.8846164069427576	453	17.0	8.0	428.0	0.9448123620309051	89.47968112934407	89.47968112934407	5390.3866110458175	5390.3866110458175	1.0	1.0	1.0	-6.0	5.0	-8.782570798217847	2.555280891080187	621.962175150119	-5.0	1.1304334761956418
11625	787	4.0	19.0	764.0	0.9707750952986023	315.8354682317365	240.09968692041724	12658.22966901072	16651.075000451783	0.7602049518524944	0.7602049518524944	787	9.0	23.0	755.0	0.9593392630241423	285.2411727976779	256.74921490108	14987.844818101938	16651.075000451783	0.9001127445342286	0.9001127445342286	5.0	4.0	-9.0	-30.59429543405861	16.649527980662754	2329.615149091218	9.0	1.184039570303774
11626	64	0.0	0.0	64.0	1.0	18.071433422595504	18.071433422595504	1223.501918864426	1223.501918864426	1.0	1.0	64	2.0	0.0	62.0	0.96875	14.389916623679339	14.389916623679337	1223.501918864426	1223.501918864426	1.0	1.0	2.0	0.0	-2.0	-3.6815167989161655	-3.6815167989161672	0.0	2.0	1.0
11627	5	0.0	0.0	5.0	1.0	18.27888371618611	18.27888371618611	847.5123234096135	847.5123234096135	1.0	1.0	5	0.0	0.0	5.0	1.0	18.278626463062768	18.278626463062768	847.5123234096135	847.5123234096135	1.0	1.0	0.0	0.0	0.0	-0.0002572531233440145	-0.0002572531233440145	0.0	0.0	1.0
11628	248	0.0	3.0	245.0	0.9879032258064516	85.19529609628236	56.32789045118844	4110.023353384968	6216.3637542524	0.6611619776229218	0.6611619776229218	248	6.0	0.0	242.0	0.9758064516129032	71.66244703532175	58.08542170678826	5038.623785349824	6216.3637542524	0.8105419799320905	0.8105419799320905	6.0	-3.0	-3.0	-13.532849060960615	1.7575312555998224	928.6004319648564	3.0	1.2259355609743852
11629	275	19.0	0.0	256.0	0.9309090909090909	62.116723697028945	43.19814395065891	3648.523661399908	5246.390595765251	0.6954350033230275	0.6954350033230275	275	21.0	0.0	254.0	0.9236363636363636	60.745585101444455	51.927270361262494	4484.7825966632945	5246.390595765251	0.8548320058905438	0.8548320058905436	2.0	0.0	-2.0	-1.3711385955844904	8.729126410603584	836.2589352633863	2.0	1.229204744952242
11630	32	3.0	2.0	27.0	0.84375	491.98370670251586	249.42243368476278	20843.887875020053	41114.39804089467	0.5069729551746704	0.5069729551746704	32	3.0	3.0	26.0	0.8125	456.0525981762203	321.7404101721883	29005.78429453144	41114.39804089467	0.7054896989050081	0.7054896989050081	0.0	1.0	-1.0	-35.93110852629559	72.31797648742554	8161.896419511388	1.0	1.3915726503831778
11631	305	17.0	0.0	288.0	0.9442622950819672	185.40339986281063	31.999203518168514	8748.037479267421	50686.133167739	0.17259232323596196	0.17259232323596196	305	21.0	0.0	284.0	0.9311475409836065	182.81992882863148	50.39408160413358	13971.568348258728	50686.133167739	0.27564873220889996	0.27564873220889996	4.0	0.0	-4.0	-2.583471034179155	18.39487808596507	5223.530868991307	4.0	1.5971088808628122
11632	32	0.0	0.0	32.0	1.0	1.922331525919166e-06	1.922331525919166e-06	347.52615924097995	347.52615924097995	1.0	1.0	32	0.0	0.0	32.0	1.0	1.5307136813209198e-06	1.5307136813209198e-06	347.52615924097995	347.52615924097995	1.0	1.0	0.0	0.0	0.0	-3.9161784459824616e-07	-3.9161784459824616e-07	0.0	0.0	1.0
11633	187	0.0	12.0	175.0	0.9358288770053476	19.57450731965549	19.57450731965549	1066.506263315475	1066.506263315475	1.0	1.0	187	0.0	9.0	178.0	0.9518716577540107	19.308716930740626	19.308716930740626	1066.506263315475	1066.506263315475	1.0	1.0	0.0	-3.0	3.0	-0.26579038891486206	-0.26579038891486206	0.0	-3.0	1.0
11634	167	0.0	9.0	158.0	0.9461077844311377	19.109153093765414	19.109153093765414	862.5119083346723	862.5119083346723	1.0	1.0	167	1.0	14.0	152.0	0.9101796407185628	18.93795817161326	18.93795817161326	862.5119083346723	862.5119083346723	1.0	1.0	1.0	5.0	-6.0	-0.1711949221521536	-0.1711949221521536	0.0	6.0	1.0
11635	6	1.0	0.0	5.0	0.8333333333333334	0.8666883445251845	0.8666883445251845	607.5189646086693	607.5189646086693	1.0	1.0	6	1.0	0.0	5.0	0.8333333333333334	0.6901263848189445	0.6901263848189445	607.5189646086693	607.5189646086693	1.0	1.0	0.0	0.0	0.0	-0.17656195970624	-0.17656195970624	0.0	0.0	1.0
11636	21	1.0	0.0	20.0	0.9523809523809523	3.616426568981072	3.616426568981072	735.5154226358394	735.5154226358394	1.0	1.0	21	3.0	0.0	18.0	0.8571428571428571	2.879687271416355	2.879687271416355	735.5154226358394	735.5154226358394	1.0	1.0	2.0	0.0	-2.0	-0.7367392975647173	-0.7367392975647173	0.0	2.0	1.0
11637	2	0.0	0.0	2.0	1.0	19.03220186692428	19.03220186692428	1024.5074255253098	1024.5074255253098	1.0	1.0	2	0.0	0.0	2.0	1.0	18.879523361227996	18.879523361227996	1024.5074255253098	1024.5074255253098	1.0	1.0	0.0	0.0	0.0	-0.15267850569628294	-0.15267850569628294	0.0	0.0	1.0
11638	49	1.0	5.0	44.0	0.88	19.376728836201877	19.376728836201877	966.5090304817483	966.5090304817483	1.0	1.0	49	1.0	6.0	43.0	0.86	19.15101429580393	19.151014295803925	966.5090304817483	966.5090304817483	1.0	1.0	0.0	1.0	-1.0	-0.22571454039794858	-0.22571454039795213	0.0	1.0	1.0
11639	19	0.0	2.0	17.0	0.8947368421052632	19.1084750154708	19.1084750154708	815.5132089028208	815.5132089028208	1.0	1.0	19	2.0	3.0	14.0	0.7368421052631579	18.937409449557226	18.937409449557226	815.5132089028208	815.5132089028208	1.0	1.0	2.0	1.0	-3.0	-0.17106556591357247	-0.17106556591357247	0.0	3.0	1.0
11640	35	0.0	3.0	32.0	0.9142857142857143	19.108678607437138	19.108678607437138	832.5127384845545	832.5127384845545	1.0	1.0	35	0.0	1.0	34.0	0.9714285714285714	18.9375713246415	18.9375713246415	832.5127384845545	832.5127384845545	1.0	1.0	0.0	-2.0	2.0	-0.17110728279563858	-0.17110728279563858	0.0	-2.0	1.0
11641	27	0.0	3.0	24.0	0.8888888888888888	19.109178485992654	19.109178485992654	843.5124340962642	843.5124340962642	1.0	1.0	27	0.0	0.0	27.0	1.0	18.937969367816475	18.937969367816475	843.5124340962642	843.5124340962642	1.0	1.0	0.0	-3.0	3.0	-0.17120911817617923	-0.17120911817617923	0.0	-3.0	1.0
11642	6	0.0	0.0	6.0	1.0	19.108753791287363	19.108753791287363	870.5116869613706	870.5116869613706	1.0	1.0	6	0.0	0.0	6.0	1.0	18.937669553998038	18.937669553998038	870.5116869613706	870.5116869613706	1.0	1.0	0.0	0.0	0.0	-0.17108423728932465	-0.17108423728932465	0.0	0.0	1.0
11643	27	0.0	1.0	26.0	0.9629629629629629	38.21712844361093	38.21712844361093	1637.0262517756642	1637.0262517756642	1.0	1.0	27	0.0	2.0	25.0	0.9259259259259259	37.874960258446215	37.874960258446215	1637.0262517756642	1637.0262517756642	1.0	1.0	0.0	1.0	-1.0	-0.3421681851647165	-0.3421681851647165	0.0	1.0	1.0
11644	45	5.0	0.0	41.0	0.8913043478260869	38.16451219973118	38.16451219973118	1593.027469328823	1593.027469328823	1.0	1.0	45	4.0	3.0	39.0	0.8478260869565217	37.83306347451634	37.83306347451634	1593.027469328823	1593.027469328823	1.0	1.0	-1.0	3.0	-2.0	-0.33144872521484103	-0.33144872521484103	0.0	2.0	1.0
11645	2	0.0	0.0	2.0	1.0	19.19921952531432	19.19921952531432	1084.5057652255457	1084.5057652255457	1.0	1.0	2	0.0	0.0	2.0	1.0	19.014183200642073	19.014183200642073	1084.5057652255457	1084.5057652255457	1.0	1.0	0.0	0.0	0.0	-0.18503632467224662	-0.18503632467224662	0.0	0.0	1.0
11646	13	0.0	1.0	12.0	0.9230769230769231	38.254607247211496	38.254607247211496	1795.0218796529555	1795.0218796529555	1.0	1.0	13	0.0	0.0	13.0	1.0	37.9048808199569	37.9048808199569	1795.0218796529555	1795.0218796529555	1.0	1.0	0.0	-1.0	1.0	-0.3497264272545948	-0.3497264272545948	0.0	-1.0	1.0
11647	30	1.0	4.0	25.0	0.8333333333333334	38.21693391602509	38.21693391602509	1625.0265838356192	1625.0265838356192	1.0	1.0	30	0.0	3.0	27.0	0.9	37.87480558497802	37.87480558497802	1625.0265838356192	1625.0265838356192	1.0	1.0	-1.0	-1.0	2.0	-0.3421283310470713	-0.3421283310470713	0.0	-2.0	1.0
11648	12	1.0	1.0	10.0	0.8333333333333334	19.108466958012546	19.108466958012546	812.513291917809	812.513291917809	1.0	1.0	12	1.0	2.0	9.0	0.75	18.93740279248901	18.93740279248901	812.513291917809	812.513291917809	1.0	1.0	0.0	1.0	-1.0	-0.17106416552353565	-0.17106416552353565	0.0	1.0	1.0
11649	7	1.0	0.0	6.0	0.8571428571428571	38.30955717286965	38.30955717286965	1838.020689771458	1838.020689771458	1.0	1.0	7	0.0	0.0	7.0	1.0	37.94872066430866	37.94872066430866	1838.020689771458	1838.020689771458	1.0	1.0	-1.0	0.0	1.0	-0.36083650856099325	-0.36083650856099325	0.0	-1.0	1.0
11650	31	0.0	1.0	30.0	0.967741935483871	38.21982055915504	38.21982055915504	1854.020247024852	1854.020247024852	1.0	1.0	31	0.0	2.0	29.0	0.9354838709677419	37.87744126543839	37.87744126543839	1854.020247024852	1854.020247024852	1.0	1.0	0.0	1.0	-1.0	-0.34237929371664677	-0.34237929371664677	0.0	1.0	1.0
11651	3	0.0	0.0	3.0	1.0	18.806673756976192	18.806673756976192	747.5150905758867	747.5150905758867	1.0	1.0	3	0.0	0.0	3.0	1.0	18.697089051368586	18.697089051368586	747.5150905758867	747.5150905758867	1.0	1.0	0.0	0.0	0.0	-0.10958470560760603	-0.10958470560760603	0.0	0.0	1.0
11652	1	0.0	0.0	1.0	1.0	18.41336452563316	18.41336452563316	841.5124894395898	841.5124894395898	1.0	1.0	1	0.0	0.0	1.0	1.0	18.384070592004804	18.384070592004804	841.5124894395898	841.5124894395898	1.0	1.0	0.0	0.0	0.0	-0.029293933628355973	-0.029293933628355973	0.0	0.0	1.0
11653	4	0.0	0.0	4.0	1.0	38.69911524614082	38.69911524614082	2285.0083205382125	2285.0083205382125	1.0	1.0	4	0.0	0.0	4.0	1.0	38.26880810573205	38.26880810573205	2285.0083205382125	2285.0083205382125	1.0	1.0	0.0	0.0	0.0	-0.4303071404087717	-0.4303071404087717	0.0	0.0	1.0
11654	29	1.0	2.0	26.0	0.896551724137931	38.02057225205685	38.02057225205685	1594.0274416571647	1594.0274416571647	1.0	1.0	29	0.0	1.0	28.0	0.9655172413793104	37.71844939722497	37.71844939722497	1594.0274416571647	1594.0274416571647	1.0	1.0	-1.0	-1.0	2.0	-0.30212285483187884	-0.30212285483187884	0.0	-2.0	1.0
11655	6	0.0	0.0	6.0	1.0	38.677481867588966	38.677481867588966	2153.011973197692	2153.011973197692	1.0	1.0	6	0.0	0.0	6.0	1.0	38.247170887654676	38.247170887654676	2153.011973197692	2153.011973197692	1.0	1.0	0.0	0.0	0.0	-0.43031097993429057	-0.43031097993429057	0.0	0.0	1.0
11656	5	0.0	0.0	5.0	1.0	19.516551804977226	19.516551804977226	1048.5067614054042	1048.5067614054042	1.0	1.0	5	0.0	0.0	5.0	1.0	19.264974696823955	19.264974696823955	1048.5067614054042	1048.5067614054042	1.0	1.0	0.0	0.0	0.0	-0.2515771081532705	-0.2515771081532705	0.0	0.0	1.0
11657	1	0.0	0.0	1.0	1.0	19.346727009006717	19.346727009006717	1125.5046306873737	1125.5046306873737	1.0	1.0	1	0.0	0.0	1.0	1.0	19.13157343880233	19.13157343880233	1125.5046306873737	1125.5046306873737	1.0	1.0	0.0	0.0	0.0	-0.21515357020438586	-0.21515357020438586	0.0	0.0	1.0
11658	3	0.0	0.0	3.0	1.0	18.731428430923184	18.731428430923184	754.5148968742475	754.5148968742475	1.0	1.0	3	0.0	0.0	3.0	1.0	18.63717750089213	18.63717750089213	754.5148968742475	754.5148968742475	1.0	1.0	0.0	0.0	0.0	-0.09425093003105545	-0.09425093003105545	0.0	0.0	1.0
11659	20	0.0	2.0	18.0	0.9	38.22590481870301	38.22590481870301	1689.024812849202	1689.024812849202	1.0	1.0	20	0.0	2.0	18.0	0.9	37.88194848336571	37.88194848336571	1689.024812849202	1689.024812849202	1.0	1.0	0.0	0.0	0.0	-0.3439563353372961	-0.3439563353372961	0.0	0.0	1.0
11660	9	1.0	0.0	8.0	0.8888888888888888	1.2487961780628294	1.2487961780628294	1175.0390360838473	1175.0390360838473	1.0	1.0	9	1.0	0.0	8.0	0.8888888888888888	0.9943911178525975	0.9943911178525975	1175.0390360838473	1175.0390360838473	1.0	1.0	0.0	0.0	0.0	-0.2544050602102319	-0.2544050602102319	0.0	0.0	1.0
11661	3	0.0	0.0	3.0	1.0	0.19651686699882337	0.19651686699882337	532.5210399833743	532.5210399833743	1.0	1.0	3	0.0	0.0	3.0	1.0	0.15648240320128404	0.15648240320128404	532.5210399833743	532.5210399833743	1.0	1.0	0.0	0.0	0.0	-0.04003446379753933	-0.04003446379753933	0.0	0.0	1.0
11662	41	1.0	2.0	38.0	0.926829268292683	38.244137185326366	38.244137185326366	1618.0267775372577	1618.0267775372577	1.0	1.0	41	1.0	1.0	39.0	0.9512195121951219	37.896466547839466	37.896466547839466	1618.0267775372577	1618.0267775372577	1.0	1.0	0.0	-1.0	1.0	-0.34767063748689964	-0.34767063748689964	0.0	-1.0	1.0
11663	33	0.0	4.0	29.0	0.8787878787878788	38.24416191996852	38.24416191996852	1641.0261410890148	1641.0261410890148	1.0	1.0	33	0.0	4.0	29.0	0.8787878787878788	37.896486243534326	37.896486243534326	1641.0261410890148	1641.0261410890148	1.0	1.0	0.0	0.0	0.0	-0.34767567643419284	-0.34767567643419284	0.0	0.0	1.0
11664	59	0.0	4.0	55.0	0.9322033898305084	20.520646890685907	20.520646890685907	1669.0253662824582	1669.0253662824582	1.0	1.0	59	0.0	3.0	56.0	0.9491525423728814	20.064627647306175	20.064627647306175	1669.0253662824582	1669.0253662824582	1.0	1.0	0.0	-1.0	1.0	-0.4560192433797319	-0.4560192433797319	0.0	-1.0	1.0
11665	3	0.0	0.0	3.0	1.0	2.36362650720012	2.36362650720012	686.5167785473134	686.5167785473134	1.0	1.0	3	0.0	0.0	3.0	1.0	1.8821079420075757	1.8821079420075757	686.5167785473134	686.5167785473134	1.0	1.0	0.0	0.0	0.0	-0.48151856519254443	-0.48151856519254443	0.0	0.0	1.0
11666	12	0.0	1.0	11.0	0.9166666666666666	57.72288298584927	12.576944416943956	3808.8572225730395	17481.052032971715	0.2178848970524772	0.2178848970524772	12	0.0	0.0	12.0	1.0	57.703712147475905	20.404675636254293	6181.494798838071	17481.052032971715	0.35361114349290335	0.35361114349290335	0.0	-1.0	1.0	-0.019170838373362642	7.827731219310337	2372.6375762650314	-1.0	1.6229263628480715
11667	6	0.0	0.0	6.0	1.0	0.2117343979160091	0.2117343979160091	535.520956968386	535.520956968386	1.0	1.0	6	0.0	0.0	6.0	1.0	0.16859981502998636	0.16859981502998636	535.520956968386	535.520956968386	1.0	1.0	0.0	0.0	0.0	-0.04313458288602273	-0.04313458288602273	0.0	0.0	1.0
11668	1	0.0	0.0	1.0	1.0	18.740404173103812	18.740404173103812	755.5148692025848	755.5148692025848	1.0	1.0	1	0.0	0.0	1.0	1.0	18.644322622755674	18.644322622755674	755.5148692025848	755.5148692025848	1.0	1.0	0.0	0.0	0.0	-0.09608155034813848	-0.09608155034813848	0.0	0.0	1.0
11669	2	1.0	0.0	1.0	0.5	19.34674187873552	19.34674187873552	1130.50449232906	1130.50449232906	1.0	1.0	2	1.0	0.0	1.0	0.5	19.13158527926638	19.13158527926638	1130.50449232906	1130.50449232906	1.0	1.0	0.0	0.0	0.0	-0.21515659946914312	-0.21515659946914312	0.0	0.0	1.0
11670	5	0.0	0.0	5.0	1.0	19.34120829982531	19.34120829982531	1090.5055991955694	1090.5055991955694	1.0	1.0	5	0.0	0.0	5.0	1.0	19.126054729620925	19.126054729620925	1090.5055991955694	1090.5055991955694	1.0	1.0	0.0	0.0	0.0	-0.21515357020438586	-0.21515357020438586	0.0	0.0	1.0
11671	1	0.0	0.0	1.0	1.0	18.42593409303953	18.42593409303953	835.5126554695661	835.5126554695661	1.0	1.0	1	0.0	0.0	1.0	1.0	18.394274315428106	18.394274315428106	835.5126554695661	835.5126554695661	1.0	1.0	0.0	0.0	0.0	-0.03165977761142358	-0.03165977761142358	0.0	0.0	1.0
11672	3	0.0	0.0	3.0	1.0	18.796839623371724	18.796839623371724	753.5149245459103	753.5149245459103	1.0	1.0	3	0.0	0.0	3.0	1.0	18.689259276365195	18.689259276365195	753.5149245459103	753.5149245459103	1.0	1.0	0.0	0.0	0.0	-0.10758034700652885	-0.10758034700652885	0.0	0.0	1.0
11673	90	0.0	2.0	88.0	0.9777777777777777	19.109187582491597	19.109187582491597	886.5112442147669	886.5112442147669	1.0	1.0	90	0.0	2.0	88.0	0.9777777777777777	18.938126680122522	18.938126680122522	886.5112442147669	886.5112442147669	1.0	1.0	0.0	0.0	0.0	-0.17106090236907434	-0.17106090236907434	0.0	0.0	1.0
11674	7	0.0	0.0	7.0	1.0	19.376728836201877	19.376728836201877	966.5090304817483	966.5090304817483	1.0	1.0	7	0.0	0.0	7.0	1.0	19.15101429580393	19.151014295803925	966.5090304817483	966.5090304817483	1.0	1.0	0.0	0.0	0.0	-0.22571454039794858	-0.22571454039795213	0.0	0.0	1.0
11675	2	0.0	0.0	2.0	1.0	19.361925081341802	19.361925081341802	1088.5056545388948	1088.5056545388948	1.0	1.0	2	0.0	0.0	2.0	1.0	19.143608623128056	19.143608623128056	1088.5056545388948	1088.5056545388948	1.0	1.0	0.0	0.0	0.0	-0.2183164582137458	-0.2183164582137458	0.0	0.0	1.0
11676	7	0.0	0.0	7.0	1.0	19.145823576572887	19.145823576572887	922.5102480349084	922.5102480349084	1.0	1.0	7	0.0	0.0	7.0	1.0	18.9671874736363	18.9671874736363	922.5102480349084	922.5102480349084	1.0	1.0	0.0	0.0	0.0	-0.17863610293658638	-0.17863610293658638	0.0	0.0	1.0
11677	2	1.0	0.0	1.0	0.5	18.533872212094508	18.533872212094508	1008.5078682719135	1008.5078682719135	1.0	1.0	2	1.0	0.0	1.0	0.5	18.484048270170913	18.484048270170913	1008.5078682719135	1008.5078682719135	1.0	1.0	0.0	0.0	0.0	-0.04982394192359507	-0.04982394192359507	0.0	0.0	1.0
11678	101	2.0	3.0	97.0	0.9509803921568627	19.13547222463027	19.13547222463027	798.5136793210874	798.5136793210874	1.0	1.0	101	2.0	2.0	98.0	0.9607843137254902	18.958905009284802	18.958905009284802	798.5136793210874	798.5136793210874	1.0	1.0	0.0	-1.0	1.0	-0.17656721534546804	-0.17656721534546804	0.0	-1.0	1.0
11679	17	0.0	0.0	17.0	1.0	19.376728836201877	19.376728836201877	966.5090304817483	966.5090304817483	1.0	1.0	17	0.0	1.0	16.0	0.9411764705882353	19.15101429580393	19.151014295803925	966.5090304817483	966.5090304817483	1.0	1.0	0.0	1.0	-1.0	-0.22571454039794858	-0.22571454039795213	0.0	1.0	1.0
11680	35	0.0	2.0	33.0	0.9428571428571428	19.403756528681182	19.403756528681182	967.5090028100855	967.5090028100855	1.0	1.0	35	0.0	4.0	31.0	0.8857142857142857	19.172535675306836	19.172535675306836	967.5090028100855	967.5090028100855	1.0	1.0	0.0	2.0	-2.0	-0.23122085337434584	-0.23122085337434584	0.0	2.0	1.0
11681	1	0.0	0.0	1.0	1.0	0.0003096087377579419	0.0003096087377579419	413.5243329112396	413.5243329112396	1.0	1.0	1	0.0	0.0	1.0	1.0	0.00024653517062618835	0.00024653517062618835	413.5243329112396	413.5243329112396	1.0	1.0	0.0	0.0	0.0	-6.307356713175353e-05	-6.307356713175353e-05	0.0	0.0	1.0
